2.626,0.546,1.736,1.061,Move-Forward
2.608,0.536,1.744,1.078,Move-Forward
2.589,0.528,1.753,1.097,Move-Forward
2.570,0.521,1.762,1.116,Move-Forward
2.550,0.513,1.770,1.135,Move-Forward
2.531,0.505,1.779,1.155,Move-Forward
2.511,0.498,1.788,1.175,Move-Forward
2.491,0.490,1.797,1.194,Slight-Right-Turn
2.472,0.482,1.807,1.214,Slight-Right-Turn
2.452,0.474,1.816,1.233,Slight-Right-Turn
2.433,0.466,1.825,1.255,Slight-Right-Turn
2.415,0.457,1.834,1.272,Slight-Right-Turn
2.397,0.450,1.842,1.287,Slight-Right-Turn
2.380,0.443,1.851,1.304,Slight-Right-Turn
2.363,0.436,1.859,1.321,Slight-Right-Turn
2.348,0.430,1.866,1.336,Slight-Right-Turn
2.333,0.427,1.873,1.350,Slight-Right-Turn
2.319,0.425,1.880,1.364,Slight-Right-Turn
2.307,0.437,1.886,1.376,Slight-Right-Turn
1.793,0.426,1.892,1.387,Slight-Right-Turn
1.780,0.418,1.897,1.397,Slight-Right-Turn
1.768,0.426,1.902,1.406,Slight-Right-Turn
1.757,0.403,1.906,1.415,Slight-Right-Turn
1.749,0.397,1.911,1.423,Slight-Right-Turn
1.745,0.394,1.915,1.431,Slight-Right-Turn
2.243,0.392,1.919,1.438,Slight-Right-Turn
2.236,0.390,1.924,1.446,Slight-Right-Turn
2.229,0.388,1.927,1.453,Slight-Right-Turn
2.222,0.386,1.931,1.460,Slight-Right-Turn
2.218,0.387,1.935,1.467,Slight-Right-Turn
2.212,0.388,1.939,1.474,Slight-Right-Turn
2.205,0.387,1.943,1.481,Slight-Right-Turn
2.199,0.504,1.948,1.489,Move-Forward
2.192,0.432,1.952,1.496,Slight-Right-Turn
2.185,0.381,1.959,1.503,Slight-Right-Turn
2.177,0.380,1.963,1.511,Slight-Right-Turn
2.165,0.376,1.963,1.519,Slight-Right-Turn
2.156,0.379,1.967,1.527,Slight-Right-Turn
2.147,0.428,1.970,1.536,Slight-Right-Turn
2.137,0.420,1.973,1.545,Slight-Right-Turn
2.127,0.422,1.976,1.554,Slight-Right-Turn
2.116,0.452,1.979,1.565,Slight-Right-Turn
2.105,0.426,1.982,1.576,Slight-Right-Turn
2.094,0.388,1.984,1.586,Slight-Right-Turn
2.083,0.390,1.986,1.597,Slight-Right-Turn
2.072,0.427,1.989,1.608,Slight-Right-Turn
2.062,0.401,1.991,1.618,Slight-Right-Turn
2.051,1.407,1.993,1.630,Slight-Left-Turn
2.040,1.401,1.996,1.642,Slight-Left-Turn
2.028,1.399,1.998,1.654,Slight-Left-Turn
2.015,1.400,2.000,1.667,Slight-Left-Turn
2.002,1.399,2.001,1.680,Slight-Left-Turn
1.988,1.395,2.002,1.195,Slight-Left-Turn
1.973,1.391,2.002,1.708,Slight-Left-Turn
1.958,1.391,2.003,1.722,Slight-Left-Turn
1.943,1.390,2.003,1.232,Slight-Left-Turn
1.928,1.387,1.988,1.752,Slight-Left-Turn
1.912,1.386,2.005,1.767,Slight-Left-Turn
1.897,1.386,2.006,1.272,Slight-Left-Turn
1.882,1.382,2.007,1.283,Slight-Left-Turn
1.867,1.381,2.008,1.812,Slight-Left-Turn
1.852,1.381,2.009,1.827,Slight-Left-Turn
1.838,1.381,1.950,1.841,Slight-Left-Turn
1.824,1.381,1.947,1.856,Slight-Left-Turn
1.811,1.384,1.937,1.870,Slight-Left-Turn
1.799,1.383,1.875,1.883,Slight-Left-Turn
1.787,1.386,1.858,1.895,Slight-Left-Turn
1.680,1.417,1.832,1.907,Slight-Left-Turn
1.671,1.384,1.795,1.920,Slight-Left-Turn
1.745,1.380,1.776,1.933,Slight-Left-Turn
1.601,1.379,1.783,1.946,Slight-Left-Turn
1.599,1.380,1.770,1.959,Slight-Left-Turn
1.605,0.621,1.894,1.972,Move-Forward
1.395,0.622,1.715,1.985,Move-Forward
1.385,0.629,1.701,2.001,Move-Forward
1.369,0.639,1.684,2.022,Move-Forward
1.360,0.720,1.672,2.026,Move-Forward
1.399,0.744,1.660,2.036,Move-Forward
1.408,0.751,1.655,2.051,Move-Forward
1.372,0.764,1.636,2.064,Move-Forward
1.327,0.889,1.620,2.082,Move-Forward
1.317,0.900,1.603,2.097,Move-Forward
1.308,0.923,1.590,2.114,Slight-Left-Turn
1.291,0.937,1.576,2.144,Slight-Left-Turn
1.277,2.127,1.561,2.192,Slight-Left-Turn
1.263,2.140,1.547,2.196,Slight-Left-Turn
1.249,2.153,1.533,2.202,Slight-Left-Turn
1.235,2.165,1.523,2.193,Slight-Left-Turn
1.221,2.177,1.511,2.200,Slight-Left-Turn
1.208,2.191,1.499,2.213,Slight-Left-Turn
1.195,2.202,1.488,2.228,Slight-Left-Turn
1.183,2.213,1.481,2.268,Slight-Left-Turn
1.170,2.222,1.472,2.279,Slight-Left-Turn
1.158,2.228,1.463,2.287,Slight-Left-Turn
1.149,2.234,1.451,2.300,Slight-Left-Turn
1.137,2.243,1.442,3.285,Slight-Left-Turn
1.128,2.251,1.432,3.306,Slight-Left-Turn
1.117,2.255,1.424,3.320,Slight-Left-Turn
1.104,2.263,1.416,3.327,Slight-Left-Turn
1.091,2.271,1.408,2.357,Slight-Left-Turn
1.078,2.278,1.401,3.355,Slight-Left-Turn
1.061,0.785,1.394,3.366,Move-Forward
1.045,0.786,1.387,3.383,Move-Forward
1.033,0.784,1.381,2.360,Move-Forward
1.020,0.755,1.375,2.368,Move-Forward
1.008,0.758,1.370,2.390,Move-Forward
1.001,0.762,1.369,2.397,Move-Forward
0.988,0.762,1.364,2.407,Move-Forward
0.974,0.765,1.359,2.449,Move-Forward
0.959,0.769,1.353,2.479,Move-Forward
0.942,0.769,1.348,2.495,Move-Forward
0.921,0.773,1.343,2.474,Move-Forward
0.902,0.776,1.338,2.528,Move-Forward
0.882,0.780,1.330,2.547,Sharp-Right-Turn
0.863,0.781,1.326,2.566,Sharp-Right-Turn
0.843,0.785,1.322,2.582,Sharp-Right-Turn
0.823,0.789,1.319,2.603,Sharp-Right-Turn
0.803,0.789,1.316,2.623,Sharp-Right-Turn
0.785,0.792,1.313,2.637,Sharp-Right-Turn
0.773,0.797,1.313,2.653,Sharp-Right-Turn
0.770,0.795,1.318,2.656,Sharp-Right-Turn
0.773,0.794,1.320,2.656,Sharp-Right-Turn
0.776,0.793,1.321,2.654,Sharp-Right-Turn
0.778,0.793,1.321,2.656,Sharp-Right-Turn
0.778,0.793,1.322,2.652,Sharp-Right-Turn
0.777,0.792,1.322,2.650,Sharp-Right-Turn
0.777,0.793,1.322,2.654,Sharp-Right-Turn
0.777,0.792,1.323,2.659,Sharp-Right-Turn
0.778,0.792,1.323,3.632,Sharp-Right-Turn
0.778,0.793,1.324,3.631,Sharp-Right-Turn
0.778,0.792,1.325,3.631,Sharp-Right-Turn
0.780,0.788,1.325,3.630,Sharp-Right-Turn
0.780,0.788,1.326,3.630,Sharp-Right-Turn
0.780,0.787,1.326,3.629,Sharp-Right-Turn
0.780,0.786,1.327,3.625,Sharp-Right-Turn
0.780,0.785,1.324,3.624,Sharp-Right-Turn
0.780,0.784,1.325,3.623,Sharp-Right-Turn
0.782,0.783,1.325,3.623,Sharp-Right-Turn
0.782,0.779,1.326,3.622,Sharp-Right-Turn
0.780,0.778,1.327,3.622,Sharp-Right-Turn
0.777,0.776,1.328,3.618,Sharp-Right-Turn
0.776,0.778,1.330,3.620,Sharp-Right-Turn
0.776,0.776,1.332,3.623,Sharp-Right-Turn
0.775,0.775,1.334,3.633,Sharp-Right-Turn
0.775,0.773,1.336,3.620,Sharp-Right-Turn
0.778,0.776,1.339,3.619,Sharp-Right-Turn
0.778,0.798,1.344,3.621,Sharp-Right-Turn
0.776,0.785,1.347,3.620,Sharp-Right-Turn
0.772,0.777,1.345,3.616,Sharp-Right-Turn
0.771,0.776,1.347,3.615,Sharp-Right-Turn
0.770,0.772,1.348,3.615,Sharp-Right-Turn
0.768,0.768,1.350,3.618,Sharp-Right-Turn
0.767,0.770,1.352,3.625,Sharp-Right-Turn
0.766,0.856,1.355,3.619,Sharp-Right-Turn
0.765,0.820,1.358,3.672,Sharp-Right-Turn
0.768,0.817,1.360,0.773,Sharp-Right-Turn
0.767,0.799,1.369,0.763,Sharp-Right-Turn
0.767,0.791,1.378,0.756,Sharp-Right-Turn
0.827,0.789,1.389,0.754,Sharp-Right-Turn
0.789,0.840,1.378,0.754,Sharp-Right-Turn
0.765,0.791,1.378,0.813,Sharp-Right-Turn
0.765,0.781,1.384,0.745,Sharp-Right-Turn
0.768,0.832,1.387,0.743,Sharp-Right-Turn
0.771,0.768,1.928,0.737,Sharp-Right-Turn
0.781,0.762,1.413,0.736,Sharp-Right-Turn
0.851,0.755,1.419,0.734,Sharp-Right-Turn
0.847,0.753,1.423,0.733,Sharp-Right-Turn
0.870,0.750,1.426,0.732,Sharp-Right-Turn
0.904,0.751,1.413,0.731,Move-Forward
0.900,0.748,1.411,0.730,Sharp-Right-Turn
1.380,0.758,1.417,0.730,Move-Forward
1.384,0.738,1.448,0.730,Move-Forward
1.384,0.734,1.448,0.734,Move-Forward
1.384,0.737,1.445,0.730,Move-Forward
1.380,0.735,1.440,0.731,Move-Forward
1.379,0.741,1.441,0.732,Move-Forward
1.381,0.737,1.440,0.733,Move-Forward
1.378,0.737,1.438,0.735,Move-Forward
1.370,0.735,1.433,0.740,Move-Forward
1.365,0.733,1.425,0.752,Move-Forward
1.350,0.729,1.414,0.760,Move-Forward
1.340,0.723,1.408,0.774,Move-Forward
1.326,0.722,1.918,0.792,Move-Forward
1.306,0.719,1.909,0.808,Move-Forward
1.293,0.713,1.900,0.824,Move-Forward
1.275,0.714,1.340,0.842,Move-Forward
1.257,0.715,1.321,0.860,Move-Forward
1.238,0.707,1.869,0.879,Move-Forward
1.220,0.697,1.288,0.897,Move-Forward
1.202,0.704,1.270,0.915,Move-Forward
1.183,0.692,1.577,0.934,Move-Forward
1.163,0.698,1.556,0.953,Move-Forward
1.144,0.673,1.560,0.973,Move-Forward
1.124,0.670,1.806,0.992,Move-Forward
1.104,0.664,1.790,1.012,Move-Forward
1.084,0.648,1.149,1.032,Move-Forward
0.927,0.649,1.132,1.048,Move-Forward
0.899,0.638,1.773,1.070,Sharp-Right-Turn
0.879,0.635,1.764,1.090,Sharp-Right-Turn
0.862,0.629,1.757,1.109,Sharp-Right-Turn
0.845,0.615,1.054,1.128,Sharp-Right-Turn
0.829,0.609,1.035,1.147,Sharp-Right-Turn
0.813,0.602,1.015,1.165,Sharp-Right-Turn
0.800,0.608,1.731,1.180,Sharp-Right-Turn
0.794,0.587,1.726,1.190,Sharp-Right-Turn
0.809,0.580,1.728,1.190,Sharp-Right-Turn
0.922,0.583,1.732,1.188,Move-Forward
0.923,0.579,1.733,1.187,Move-Forward
0.923,0.580,1.733,1.186,Move-Forward
0.923,0.580,1.733,1.187,Move-Forward
0.921,0.579,1.732,1.188,Move-Forward
0.918,0.578,1.731,1.191,Move-Forward
0.914,0.577,1.730,1.196,Move-Forward
0.907,0.575,1.724,1.202,Move-Forward
0.898,0.573,1.717,1.211,Sharp-Right-Turn
0.887,0.570,1.712,1.223,Sharp-Right-Turn
0.873,0.566,1.710,1.236,Sharp-Right-Turn
0.859,0.563,1.701,1.250,Sharp-Right-Turn
0.845,0.558,1.696,1.263,Sharp-Right-Turn
0.833,0.554,1.698,1.275,Sharp-Right-Turn
0.821,0.551,1.695,1.284,Sharp-Right-Turn
0.811,0.548,1.688,1.297,Sharp-Right-Turn
0.805,0.541,1.687,1.299,Sharp-Right-Turn
0.805,0.537,1.690,1.299,Sharp-Right-Turn
0.807,0.536,1.692,1.297,Sharp-Right-Turn
0.808,0.536,1.693,1.299,Sharp-Right-Turn
0.808,0.536,1.693,1.296,Sharp-Right-Turn
0.808,0.535,1.694,1.296,Sharp-Right-Turn
0.808,0.534,1.694,1.296,Sharp-Right-Turn
0.809,0.533,1.695,1.299,Sharp-Right-Turn
0.809,0.529,0.877,1.298,Sharp-Right-Turn
0.810,0.529,1.701,1.298,Sharp-Right-Turn
0.810,0.528,1.703,1.298,Sharp-Right-Turn
0.811,0.528,1.704,1.298,Sharp-Right-Turn
0.811,0.526,0.883,1.298,Sharp-Right-Turn
0.812,0.528,1.583,1.299,Sharp-Right-Turn
0.812,0.527,1.557,1.303,Sharp-Right-Turn
0.811,0.527,1.695,1.303,Sharp-Right-Turn
0.811,0.525,1.697,5.000,Sharp-Right-Turn
0.810,0.530,1.698,5.000,Sharp-Right-Turn
0.809,0.523,1.703,1.309,Sharp-Right-Turn
0.809,0.517,1.711,1.305,Sharp-Right-Turn
0.808,0.512,1.716,1.307,Sharp-Right-Turn
0.808,0.509,1.715,1.312,Sharp-Right-Turn
0.808,0.510,1.726,1.317,Sharp-Right-Turn
0.807,0.509,2.445,5.000,Sharp-Right-Turn
0.806,0.511,2.040,5.000,Sharp-Right-Turn
0.805,0.516,2.433,5.000,Sharp-Right-Turn
0.803,0.514,2.450,5.000,Sharp-Right-Turn
0.803,0.503,2.455,5.000,Sharp-Right-Turn
0.802,0.498,2.457,5.000,Sharp-Right-Turn
0.802,0.492,2.459,4.752,Sharp-Right-Turn
0.802,0.490,2.464,4.764,Sharp-Right-Turn
0.805,0.491,2.491,0.553,Sharp-Right-Turn
0.804,0.490,2.635,0.544,Sharp-Right-Turn
0.798,0.513,2.913,0.539,Sharp-Right-Turn
0.797,0.591,2.986,0.537,Sharp-Right-Turn
0.795,0.515,2.915,0.569,Sharp-Right-Turn
0.794,0.487,2.914,0.557,Sharp-Right-Turn
0.793,0.486,2.916,0.523,Sharp-Right-Turn
0.792,0.486,2.919,0.542,Sharp-Right-Turn
0.791,0.854,2.922,0.562,Sharp-Right-Turn
0.794,0.833,2.925,0.508,Sharp-Right-Turn
0.793,0.822,1.338,0.498,Sharp-Right-Turn
0.831,0.644,1.334,0.492,Sharp-Right-Turn
0.820,0.631,1.332,0.488,Sharp-Right-Turn
0.792,0.625,1.332,0.485,Sharp-Right-Turn
0.792,0.622,4.825,0.488,Sharp-Right-Turn
0.795,0.624,1.343,0.472,Sharp-Right-Turn
0.798,0.502,1.352,0.473,Sharp-Right-Turn
0.801,0.503,1.336,0.474,Sharp-Right-Turn
0.815,0.511,1.334,0.462,Sharp-Right-Turn
0.945,0.513,1.335,0.456,Move-Forward
0.944,0.777,1.336,0.451,Move-Forward
1.738,0.774,1.335,0.450,Move-Forward
1.738,0.772,1.340,0.449,Move-Forward
1.737,0.774,1.341,0.450,Move-Forward
1.735,0.774,1.341,0.452,Move-Forward
1.735,0.774,1.341,0.453,Move-Forward
1.733,0.773,1.342,0.454,Move-Forward
1.731,0.769,1.343,0.456,Move-Forward
1.726,0.767,1.345,0.460,Move-Forward
1.719,0.764,1.348,0.467,Move-Forward
1.709,0.760,1.351,0.477,Move-Forward
1.696,0.757,1.356,0.488,Move-Forward
1.682,0.751,1.361,0.502,Move-Forward
0.940,0.746,1.366,0.516,Move-Forward
0.926,0.740,1.372,0.532,Move-Forward
0.908,0.732,1.379,0.549,Move-Forward
0.899,0.726,1.386,0.566,Sharp-Right-Turn
0.878,0.718,1.393,0.583,Sharp-Right-Turn
0.866,0.711,1.400,0.601,Sharp-Right-Turn
1.558,0.704,1.409,0.619,Move-Forward
0.845,0.697,1.415,0.636,Sharp-Right-Turn
0.832,0.690,1.421,0.652,Sharp-Right-Turn
0.902,0.684,1.427,0.667,Move-Forward
0.806,0.682,1.433,0.681,Sharp-Right-Turn
1.483,0.676,1.434,0.693,Move-Forward
1.477,0.672,1.440,0.700,Move-Forward
1.476,0.672,1.442,0.700,Move-Forward
1.476,0.674,1.443,0.700,Move-Forward
1.474,0.670,1.440,0.702,Move-Forward
1.472,0.670,1.443,0.704,Move-Forward
1.470,0.669,1.445,0.706,Move-Forward
1.468,0.668,1.445,0.708,Move-Forward
0.851,0.670,1.444,0.710,Sharp-Right-Turn
1.465,0.667,1.444,0.711,Move-Forward
0.848,0.667,1.448,0.713,Sharp-Right-Turn
1.463,0.672,1.448,0.714,Move-Forward
1.462,0.671,1.448,0.714,Move-Forward
1.460,0.670,1.449,0.716,Move-Forward
1.458,0.665,1.450,0.717,Move-Forward
1.457,0.664,1.451,0.718,Move-Forward
1.455,0.664,1.451,0.720,Move-Forward
1.453,0.663,1.452,0.722,Move-Forward
1.452,0.666,1.452,0.724,Move-Forward
1.449,0.659,1.450,0.726,Move-Forward
0.900,0.661,1.453,0.729,Sharp-Right-Turn
0.898,0.664,1.426,0.731,Sharp-Right-Turn
0.894,0.659,1.456,0.736,Sharp-Right-Turn
1.432,0.653,1.458,0.743,Move-Forward
1.425,0.650,1.461,0.749,Move-Forward
1.415,0.644,1.467,0.756,Move-Forward
1.408,0.641,1.473,0.762,Move-Forward
1.400,0.638,1.485,0.769,Move-Forward
1.391,0.635,1.476,0.778,Move-Forward
1.379,0.631,1.482,0.789,Move-Forward
1.366,0.627,1.489,0.802,Move-Forward
1.352,0.623,1.506,0.817,Move-Forward
1.336,0.619,1.540,0.832,Move-Forward
1.322,0.614,1.545,0.850,Move-Forward
1.305,0.610,1.550,0.868,Move-Forward
1.288,0.605,1.557,0.886,Move-Forward
1.270,0.601,1.559,0.905,Move-Forward
1.252,0.597,1.567,0.924,Move-Forward
1.234,0.593,1.573,0.944,Move-Forward
1.215,0.589,1.579,0.963,Move-Forward
1.197,0.584,1.581,0.983,Move-Forward
1.182,0.579,1.590,1.003,Move-Forward
1.164,0.575,1.592,1.023,Move-Forward
1.146,0.571,1.601,1.042,Move-Forward
1.128,0.566,1.603,1.062,Move-Forward
1.111,0.562,1.610,1.082,Move-Forward
1.097,0.558,1.616,1.101,Move-Forward
1.080,0.554,1.626,1.121,Move-Forward
1.066,0.550,3.131,1.140,Move-Forward
1.048,0.543,1.642,1.160,Move-Forward
1.030,0.539,1.713,1.180,Move-Forward
1.009,0.536,1.717,1.200,Move-Forward
0.988,0.533,1.705,1.220,Move-Forward
0.971,0.530,1.710,1.239,Move-Forward
0.954,0.528,1.692,1.258,Move-Forward
0.935,0.525,1.683,1.277,Move-Forward
0.919,0.523,1.691,1.297,Move-Forward
0.899,0.520,1.696,1.316,Sharp-Right-Turn
0.882,0.518,1.704,1.337,Sharp-Right-Turn
0.865,0.515,1.713,1.357,Sharp-Right-Turn
0.848,0.513,1.734,1.377,Sharp-Right-Turn
0.833,0.510,1.740,1.397,Sharp-Right-Turn
0.818,0.507,3.176,1.415,Sharp-Right-Turn
0.806,0.505,1.755,1.430,Sharp-Right-Turn
0.803,0.502,3.179,1.435,Sharp-Right-Turn
0.804,0.501,1.752,1.205,Sharp-Right-Turn
0.806,0.501,1.749,1.196,Sharp-Right-Turn
0.806,0.501,1.749,1.199,Sharp-Right-Turn
0.806,0.501,1.749,1.203,Sharp-Right-Turn
0.805,0.500,1.750,1.432,Sharp-Right-Turn
0.805,0.500,1.750,1.432,Sharp-Right-Turn
0.808,0.499,1.751,1.432,Sharp-Right-Turn
0.809,0.499,1.764,1.435,Sharp-Right-Turn
0.805,0.498,1.975,1.435,Sharp-Right-Turn
0.808,0.497,1.965,1.432,Sharp-Right-Turn
